word	sent1	sent2	group	mean	annotator1	annotator2	annotator3	annotator4	annotator5
дождь	<b><i>Дождь</i></b> моросил отовсюду, а, может, ниоткуда не моросил, мне было наплевать.	Среди баснословных преданий, собранных в библии, имеется сказание о том, как некогда весь мир был затоплен <b><i>дождём</i></b> выше самых высоких гор.	LATER	3.8	4	3	4	4	4
дождь	<b><i>Дождь</i></b> шел небольшой, но с этой минуты понеслось в воздухе все что угодно: черепицы, железные листы, стекла, вода, град, снег.	Потрескавшаяся, сухая земля молила небо о <b><i>дожде;</i></b> пышно разросшиеся деревья стояли угрюмо и лениво; ни один листок не шевелился; по всей скале снизу до верху звонко свистали кузнечики.	EARLIER	4.0	4	4	4	4	4
дождь	Бедный Макар много шишек раскидал, а теперь охает под их <b><i>дождем.</i></b>	"Туфли, сапоги, штаны -- все это подается вверх ногами, и тут же идет заявление, и очень настоятельное, что <b><i>дождя</i></b> нет -- ""ши ай"", -- стало быть, можно идти ""пруа"" -- гулять."	COMPARE	2.8	4	4	3	2	1
дождь	Бор от <b><i>дождя</i></b> стал лохматый, мох на соснах разбух, местами висит, как волосы, местами бледно-зеленый, местами коралловый.	Сей месец продолжалсы жарами, <b><i>дождей</i></b> было очень мало.	EARLIER	3.8	4	3	4	4	4
дождь	"Будет ветер ее трепать, и <b><i>дожди</i></b> на нее прольются, а однажды в черную-черную ночь люди вспомнят о ней и скажут: ""Не березка ли это белеет в темноте, не она ли стоит одна-одинешенька среди голого поля"" -- Ну его!"	"Сами же говорят, ""бог старый хозяин, бог лучше нас знает, что к чему"" -- чего же тут <b><i>дождя</i></b> просить!"	COMPARE	4.0	4	4	4	4	4
дождь	Было похоже на полевые молебны о <b><i>дожде</i></b> в глухих, далеких русских деревнях.	"""Бывало, -- говорит Курбский, -- солнце восходит, день ясный; мы и видим: взойдут на стены старики и старухи, машут одеждами, произносят какие-то сатанические слова и неблагочинно вертятся; вдруг поднимется ветер и прольется такой <b><i>дождь,</i></b> что самые сухие места обратятся в болото""."	EARLIER	3.8	3	4	4	4	4
дождь	В <b><i>дождь</i></b> купались, и вдруг никого.	"Обращено самое искреннее внимание всей ""чистой публики"" на возможность не промочить ваших ног, когда случайно вы забыли ваши калоши, на ваш узел, с которым вы теперь доедете за пятачок ""без разговоров""; обращено внимание на экономию в рубль серебром, и в двугривенный, и в пятачок, и до небес превознесен гривенник, который дает вам право целую версту гнать извозчика, несмотря на проливной <b><i>дождь.</i></b>"	COMPARE	4.0	4	4	4	4	4
дождь	В мае и июне очень часты <b><i>дожди</i></b> и высока травяная растительность, которая на этом маршруте является довольно серьезным препятствием для передвижения и не позволяет уклониться в сторону от узенькой тропинки.	Будто летят в <b><i>дожде</i></b> бело-синие птицы по лугу.	LATER	3.4	4	4	4	4	1
дождь	В этих беседках собирались все, кого застигал <b><i>дождь</i></b> в этой части парка.	Можно было прогуливаться только в саду около дома, поминутно скрываясь от <b><i>дождя</i></b> в маленькой беседке, называемой храмом любви.	COMPARE	4.0	4	4	4	4	4
дождь	Ветер бил <b><i>дождем</i></b> в окна.	Что там за Волгой делается засуха или <b><i>дожди</i></b> Я думаю, скорее засуха.	EARLIER	3.4	4	4	4	1	4
дождь	Во все время <b><i>дождь</i></b> лил не переставая, ветер ревел с той же силой, как и утром.	<b><i>Дождь</i></b> не унимался так упорно, что пришлось уехать, не дождавшись перемены погоды.	EARLIER	4.0	4	4	4	4	4
дождь	Вышел я, братец, наработамшись и намучимшись вдоволь, в <b><i>дождь</i></b> да в студеную непогодь пробирался, как и мы теперь, свиными дорожками, по захолустьям.	Наконец громовый удар раздался в другой раз громче и ближе, и <b><i>дождь</i></b> хлынул вдруг как из ведра.	EARLIER	3.6	3	4	3	4	4
дождь	Громоздятся тучи; опять налетает ветер, пошел <b><i>дождь.</i></b>	Издания появлялись, как грибы, хотя точнее было бы сказать, как водяные пузыри в <b><i>дождь,</i></b> потому что как много их появлялось, так же много и исчезало.	EARLIER	2.8	4	1	4	3	2
дождь	Две сороки стрекотали у самой реки, на окатном камне, блестевшем от <b><i>дождя.</i></b>	Доверившись стрижиному мельканию, люди начинают сушить сено, жать рожь, а тут вдруг затяжной <b><i>дождь,</i></b> слякоть, сырость, и все благодаря тому, что какой-нибудь стриж съел что-нибудь лишнее и тем нарушил соответствие своего маленького организма с состоянием атмосферы.	COMPARE	3.8	4	4	3	4	4
дождь	Днем -- <b><i>дождь.</i></b>	После завтрака погулял с Комаров[ым], Дрент[ельном] и Петровским по Орианде и по берегу моря назад через виноградники -- все время под проливным <b><i>дождем.</i></b>	COMPARE	4.0	4	4	4	4	4
дождь	За достоверное рассказывали, что однажды князь Курятев, будучи застигнут на бале проливным <b><i>дождем,</i></b> приказал слуге насыпать у подъезда ворох бумажных денег, чтобы по ним перейти и сесть в карету, не замочив лаковых башмаков.	"Является писатель и рассказывает, как он однажды осенью, без квартиры и куска хлеба, ""выбивал зубами трели в честь голода и холода"", как в тщетных поисках съестного в окрестностях города нашел голодную проститутку, подкапывавшуюся под одну лавчонку, чтобы украсть хлеба,-- рассказывает, как он помогал ей воровать, как сломал замок, как они, поевши хлеба, спрятались под дырявой опрокинутой лодкой, под <b><i>дождем</i></b> и осенним ветром, и как эта избитая любовником проститутка отогревала нашего мерзнущего автора своими объятиями, своим теплым сердцем."	EARLIER	4.0	4	4	4	4	4
дождь	За окном уже опять журчал <b><i>дождь</i></b> и быстрыми кривыми струйками сбегал по стеклам.	Вторник, 26 Февраля 20-го в широте 10 1/2, долготе 83 1/2: имели мы безветрие с проливным <b><i>дождем;</i></b> оное, вероятно, происходило оттого, что мы находились в пределах, где кончается прибрежный пассат и начинается настоящий, по всему пространству океана в тропических морях дующий, потому что после весьма свежий ветер стал дуть с юго-востока.	EARLIER	4.0	4	4	4	4	4
дождь	Идетъ <b><i>дождь.</i></b>	Сквозь забрызганные серой грязью стекла мелькали семафоры, полустанки, почерневшие от осенних <b><i>дождей</i></b> избы.	LATER	3.6	2	4	4	4	4
дождь	К вечеру <b><i>дождя</i></b> не было, и холодные облака цвели цветом осенних антоновских яблок -- осень, осень идет!	От ветра и <b><i>дождя</i></b> спускались брезентовые шторы.	LATER	4.0	4	4	4	4	4
дождь	К замедлению пути немало также способствовало время: стояла глухая осень; <b><i>дожди</i></b> лили беспрерывно, превращая дороги в трясины и непроходимые топи; потом <b><i>дожди</i></b> миновали, и наступили морозы: дороги сделались еще хуже, извилистые колеи и глубокие котловины, скованные холодом, превращались в кремень -- надо было ехать шагом.	Когда все появляются на Невском проспекте в летних новейших костюмах, вдруг делается ветер, <b><i>дождь,</i></b> холод.	EARLIER	4.0	4	4	4	4	4
дождь	Каким образом достать эти тысячи Как устроить, чтоб бумажный <b><i>дождь</i></b> падал в изобилии и беспрепятственно Ответ: сходить в карман своего ближнего.	-- Здесь частые и проливные <b><i>дожди.</i></b>	EARLIER	2.8	3	2	3	3	3
дождь	Каскады прохладного <b><i>дождя</i></b> со страшным шумом разбивались о землю, вокруг дерева сразу образовался глубокий слой воды, покрывший выступы толстых корней.	В сию ночь (в широте 11) мы потеряли пассатный ветр, который кончился жестоким порывом от юго-востока с <b><i>дождем</i></b> и громом.	COMPARE	4.0	4	4	4	4	4
дождь	Когда Леонида Енгибарова хоронили, в Москве начался невероятный по силе проливной <b><i>дождь.</i></b>	Полезные же вещества вообще вымылись из них <b><i>дождями.</i></b>	LATER	4.0	4	4	4	4	4
дождь	Когда придут низкие долгие <b><i>дожди,</i></b> когда грязью замесит наши дороги, когда продрогнут в сырости леса и звери, я все же приду к нему.	Для него, городского подростка, кофейного юноши, эмигрантского молодого человека, выросшего в <b><i>дожде,</i></b> все продолжало быть необычайным, и тишина была так сильна, так страшна, так совершенна, что Олег все время слышал шум крови в ушах.	LATER	2.2	1	3	3	0	4
дождь	Местами, в первой половине дороги, меня даже поливал слегка <b><i>дождь.</i></b>	Сейчас я прибыл на базу с авансовым отчетом и вожусь со всякими накладными и расписками на гвозди, муку, лошадей, седла, карты и т.д. Погода здесь очень необычная: сразу можно ожидать и <b><i>дождя,</i></b> и града, и снега.	LATER	4.0	4	4	4	4	4
дождь	Мокрому <b><i>дождь</i></b> не страшен.	Вишь, <b><i>дождь</i></b> идет! -- добавил он, толкая Фуфаева.	EARLIER	4.0	4	4	4	4	4
дождь	Моросит <b><i>дождь,</i></b> небо серо, просвета нет.	<b><i>Дождей</i></b> в течение последних дней почти не было.	COMPARE	4.0	4	4	4	4	4
дождь	На пути от Стожар в город лежало село Локтеве, дорога около которого после <b><i>дождей</i></b> превращалась в непролазную топь.	Я тосковал на Востоке, как тосковал в Палестине Гоголь, пережидая <b><i>дождь</i></b> на скучной станции Назарет.	LATER	4.0	4	4	4	4	4
дождь	На рассвете прошел небольшой <b><i>дождь,</i></b> и огромный куб музея из нетесаного мрамора влажно сверкал под солнцем.	"В <b><i>дождь,</i></b> вероятно, тут было жутко -- пыль должна была превращаться в грязь, а лужи, вероятно, походили на ту ""удивительную"" лужу в городе Миргороде, которая, по словам Гоголя, занимала почти всю площадь города и которой любовались когда-то Иван Иванович Перерепенко и Иван Никифорович Довгочхун."	LATER	4.0	4	4	4	4	4
дождь	Нетрудно вычислить, сколько воды приносится на всю нашу планету ежегодно <b><i>дождём,</i></b> градом, снегом и т. п.	С вечера <b><i>дождь</i></b> лил ливмя и грохотал гром, светя от времени до времени в наши окна.	COMPARE	3.4	4	1	4	4	4
дождь	Неужели пойдет <b><i>дождь</i></b> Это серое утро, набрякшее от готового пролиться <b><i>дождя,</i></b> как бы в раме зеленых, готовых лопнуть почек, стоит передо мной до сих пор во всей своей нежности и тревоге.	<b><i>Дождь</i></b> усилился, почва размокла, берег был совершенно пустынен.	COMPARE	4.0	4	4	4	4	4
дождь	Объятия, поцелуи в коридоре, капли <b><i>дождя</i></b> капают с плаща на пол.	Там подсолнечник сушит после <b><i>дождя</i></b> свои шляпки.	LATER	4.0	4	4	4	4	4
дождь	Однако скоро сверкание молний прекратилось, <b><i>дождь</i></b> стих, и звездное небо раскинулось над напившейся степью; слабый ветерок понес густое благоухание невидимых трав и цветов.	-- Читай! -- велел Рябов и протянул Митеньке бумагу, наклонившись над ней, чтобы <b><i>дождь</i></b> не размыл нужные слова.	LATER	3.6	4	4	4	4	2
дождь	Он бухнулся еще и еще раз, и когда остановился, чтобы отдышаться, услышал, как на улице шумит <b><i>дождь.</i></b>	Сквозь сетку <b><i>дождя</i></b> за Ушней видно освещенное солнцем поле.	LATER	4.0	4	4	4	4	4
дождь	Они снова шли рядом, тесно прижавшись друг к другу, не обращая внимания на <b><i>дождь</i></b> и снующих людей, и Вильяму Эшу хотелось, чтобы путь их продолжался бесконечно, но в глубине пространства замаячила уже тускло освещенная арка, а за ней то ли виделось, то ли угадывалось белокаменное здание утюжком, возле которого шевелилась и гудела очередь на троллейбус.	Танюшка, милушка, оболокайся, может, еще поспеем до <b><i>дождя</i></b> домой добежать.	COMPARE	4.0	4	4	4	4	4
дождь	От непрерывных продолжительных <b><i>дождей</i></b> шедших в последний месяц, отвал превратился в какую-то зловонную кашу, которая медленно, но постоянно стекает в Ушайку.	С самого вешнего Николы, с той поры, как начала входить вода в межень, и вплоть до Ильина дня не выпало ни капли <b><i>дождя.</i></b>	EARLIER	3.4	4	4	1	4	4
дождь	Отряд, иззябший и замученный, заночевал в чистом поле под проливным <b><i>дождем.</i></b>	Особенно хорош спорый <b><i>дождь</i></b> на реке.	LATER	4.0	4	4	4	4	4
дождь	Пасмурный день и влажный ветерок с юго-запада сулили <b><i>дождь.</i></b>	Единственным светлым пятном выставлялось со стороны Царицына луга мокрое шоссе; выделяясь беловатой, грязно-серебристой полосой, оно резко било в глаза между стволами старых лип, почерневших от <b><i>дождей;</i></b> по шоссе тащился, сильно надавливая щебенку, воз, навьюченный домашним скарбом запоздавшего дачника.	COMPARE	3.4	3	3	4	4	3
дождь	Погода стоит никудышная: пасмурно, ветрено, но все-таки <b><i>дождя</i></b> не было.	<b><i>Дождь</i></b> между тем продолжал идти своим чередом; сгущавшиеся тучи заметно ускорили сумерки; углы сарая давно наполнились мраком; теперь исчез даже Петя; вожак мог только видеть ноги Верстана и Мизгиря, которые сидели против: туловища их и головы опутывались сумраком; он едва уже начинал различать черты Балдая и лицо самого Фуфаева, присевшего против него на корточках.	COMPARE	4.0	4	4	4	4	4
дождь	Рано утром на Волге бродил легкий туман, а после девяти часов стал накрапывать <b><i>дождь.</i></b>	Откликнись, где ты -- перекрывая шум <b><i>дождя,</i></b> разносился в горах голос Керима.	EARLIER	4.0	4	4	4	4	4
дождь	С белесой -- солнышко маленько подсвечивает с исподу -- глади высеивается <b><i>дождевая</i></b> пыль, а сквозь нее вдруг прорывается крупный косой <b><i>дождь</i></b> из сумрачных, низко свисающих туч.	С погодой повезло: небо освободилось от тяжелых, низких туч, вышло предвечернее солнышко, чтобы скупо побаловать город, приунывший от <b><i>дождей.</i></b>	LATER	4.0	4	4	4	4	4
дождь	С вечера небо затянуло обложными тучами и пошел <b><i>дождь.</i></b>	Серо, холодно, нависшие тучи, вечером <b><i>дождь.</i></b> 26.	LATER	4.0	4	4	4	4	4
дождь	Сено иногда уже после двух-трех <b><i>дождей</i></b> плавает на водянистой поверхности покоса.	Просыпаюсь от шуму и крику людей под кормою, которые по пояс и по горло в холодной воде, в <b><i>дождь</i></b> и ветр со стягами сталкивали нашу баржу, приткнувшуюся на мель.	COMPARE	3.8	4	3	4	4	4
дождь	Сначала седой туман закрывал все и мочил нас мелким <b><i>дождем,</i></b> мы поднимались, он понижался; вскоре сделалось как-то резко светло, необыкновенно чисто и ясно. допотопных времен.	<b><i>Дождь</i></b> уныло барабанил по крыше экипажа.	EARLIER	4.0	4	4	4	4	4
дождь	Снова недели на две зарядили <b><i>дожди,</i></b> потянули с моря непросветные туманы.	Если нет органических удобрений, можно дать минеральную смесь: 20 г азотных, 30 г фосфорных и 40 г калийных удобрений на квадратный метр, вносить их лучше после полива или <b><i>дождя.</i></b>	LATER	4.0	4	4	4	4	4
дождь	Судя по небу, <b><i>дождь</i></b> будет еще не скоро.	Очевидно, что быстрота меткого прицела -- единственное средство догнать свинцовым <b><i>дождем</i></b> эту быстролетную птичку.	EARLIER	1.4	2	2	1	1	1
дождь	Так как моя антенна действию <b><i>дождя</i></b> не подвергалась, то получалось, что помещение окружено сплошным экраном.	<b><i>Дождь</i></b> как будто поутих; по крайней мере, он уж не льет, а только моросит, то есть стоит в воздухе в виде мельчайшей пыли.	COMPARE	3.8	4	4	4	3	4
дождь	Тимошка сидел, уныло свесив нос к самым доскам, иначе он не мог -- сильный <b><i>дождь</i></b> заливал ему и глаза и ноздри.	Очень много заданий.-- Спросил лениво: -- Может, вернемся --Да,-- сказал комендант,-- мокнуть под <b><i>дождем</i></b> нам с вами вовсе не обязательно.--	LATER	4.0	4	4	4	4	4
дождь	Только что здесь прошел <b><i>дождь,</i></b> да и сейчас продолжает еще накрапывать.	И еще, полный недоумения, неподвижно стою я, а уже главу осенило грозное облако, тяжелое грядущими <b><i>дождями,</i></b> и онемела мысль пред твоим пространством.	COMPARE	4.0	4	4	4	4	4
дождь	Трамваи, конечно, давно отправились на покой, и мы шли по обезлюдевшим, затихшим улицам, щедро поливаемым <b><i>дождем.</i></b>	Осенние <b><i>дожди,</i></b> утренние морозы и ветры обнажили деревья.	COMPARE	4.0	4	4	4	4	4
дождь	У самых его окон я встретил Лисовского, ходящего без шляпы по тротуару под мелким <b><i>дождем</i></b> взад и вперед с каким-то необычно растерянным видом.	Мы, взрослые люди, с трудом переносим в комнате температуру 10-12, что же удивительного, что ребенок мог умереть, пробывши долго под холодным <b><i>дождем.</i></b>	EARLIER	4.0	4	4	4	4	4
дождь	Уж крупные капли <b><i>дождя</i></b> изредка начали шлепать по дороге, покрытой толстым слоем пыли, когда мы подъехали к широкому даниловскому пруду.	Картонные кушанья, картонные копья, картонные речи Часто приходит мне на мысль, что все мы, сколько нас ни есть, живем и действуем на каких-то бесконечно обширных театральных подмостках, которые почему-то называем ареною жизни; что над нами стелется холстинное небо, освещаемое промасленным бумажным кругом, сквозь который тускло светится мерцание стеаринового огарка; что вокруг нас простираются холстинные леса, расстилаются холстинные луга, ходуном ходят холстинные волны; что хотя на нас падает снег и <b><i>дождь,</i></b> но снег этот бумажный, <b><i>дождь</i></b> шнурковый; что мы питаемся картонными кушаньями, пьем примерное вино, воюем картонными копьями и произносим картонные речи.	EARLIER	2.0	2	2	2	2	2
дождь	Хотя земледелец вовремя положил зерно в землю, но не случится <b><i>дождя.</i></b>	Не жизнь -- облако пустое: гремит, а <b><i>дождя</i></b> и капли нету.	LATER	4.0	4	4	4	4	4
дождь	Я не ложилась спать, а волосы у меня еще мокрые от <b><i>дождя,</i></b> хоть выжми.	У меня увидели десяток прекрасных разноцветных голышей, заброшенных в наши горы каменным <b><i>дождем</i></b> кометы и скоро вошедших у нас в большую цену; и как я не хотел добровольно поделиться ими, то мои злосчастные ближние, удрученные несчастием, страхом и голодом, трепещущие перед лицом неизбежного рока, чуть не разорвали меня по кускам за эти милые блестящие игрушки.	COMPARE	2.6	2	4	2	2	3
дождь	"Я получил письмо от 1-го июня с нарочным из Калгана, в котором мне сообщал Н. Н. Шулынгин следующее: ""Дождя нет; вся трава и посевы выгорели; народ стонет от бездождья."	"На станцию ""Казбек"" мы приехали поздно ночью, продрогшие и промокшие под проливным <b><i>дождем.</i></b>"	EARLIER	3.8	4	4	4	4	3
заведующий	"""Во исполнение предложения министерства народного просвещения от 27-го июня т. г. за 29 616 и 23-го октября т. г. за 41 653 о немедленном и полном устранении из школ хрестоматии В. и Э. Вахтеровых ""Мир в рассказах для детей"" 3 и 4-й год обучения (в одной книге), покорнейше прошу гг. <b><i>заведующих</i></b> по получении сего изъять вышеуказанную книгу не только из классного употребления, но и из школьных ученических и учительских библиотек."	"Их беседа не пошла дальше, была прервана приездом сестры Антонины Сергеевны, Лидии Сергеевны Нитятко, жены тайного советника, <b><i>заведующего</i></b> ""отдельной частью"", делового чиновника, на прямой дороге к самому высокому положению, о каком только можно мечтать на гражданской службе."	EARLIER	2.6	3	1	3	3	3
заведующий	"""Мы вынуждены, -- признал <b><i>заведующий</i></b> лабораторией социально-экономических исследований института Г.В. Морозов, -- говорить о большом количестве разводов в семьях женщин, которые работают на текстильных предприятиях, о том, что мужчины именно в этих семьях злоупотребляют алкоголем, о высокой заболеваемости женщин-текстильщиц, работающих в ночные смены, по сравнению с женщинами, занятыми в других отраслях."" Экономическую сторону вопроса о ночных сменах ученые исследовали по 102 предприятиям текстильной промышленности, расположенным в разных регионах страны."	Но злоба против этого отдела, где царил я, все росла и росла, ибо самым своим существованием он ставил вечные препятствия возможности поставщику сговориться с <b><i>заведующим</i></b> тем или иным закупочным отделом.	LATER	3.0	4	2	4	2	3
заведующий	(Во время разгрома донос ее был предъявлен, например, <b><i>заведующему</i></b> нашей редакцией, Михаилу Моисеевичу Майслеру: она сообщала, будто бы, шагая на первомайской демонстрации, он, Майслер, подговаривал своего десятилетнего сына петь Интернационал с издевательским выражением лица.)	А вечером Алпатов пошел к своему <b><i>заведующему</i></b> хозяйством, подполковнику Бузуну, потому что была Бузунова очередь выставлять на окно лампу.	COMPARE	3.4	4	4	4	2	3
заведующий	-- Какие такие мертвяки -- насторожился зав.	Кагановича на XVII съезде ВКП(б)) Исходящие и входящие Мы спросили <b><i>заведующего</i></b> магазином 80: -- Бывает ли у вас кто-нибудь из ТСПО -- Очень редко.	LATER	2.2	2	4	1	0	4
заведующий	-- Я попросил бы вас выбирать выражения, -- произнес Валерьян Семенович, и Ломов увидел выпученные, оскорбленные и испуганные глаза <b><i>заведующего.</i></b>	В сочинениях не раз встречался я с фактами, которые мне были хорошо известны из рассказов <b><i>заведующих</i></b> школами: приход в школу, отрыв от семьи даже на несколько часов, а тем более на несколько месяцев, если дитя попало в пансион, очень часто сопровождается такой душевной болью, которую нельзя даже представить себе.	LATER	3.8	4	4	4	4	3
заведующий	<b><i>Заведующий</i></b> Отделом Н.А. Макаров 4 апреля 1905 г. Начальникам губернских жандармских управлений и охранных отделений Совершенно секретно.	Судебная палата приговорила <b><i>заведующего</i></b> симферопольской телефонной сетью инженера Рейснарса к двум годам арестантских отделений с лишением всех прав состояния за растрату казенных денег и подлоги. неизвестный.	EARLIER	3.8	4	3	4	4	4
заведующий	<b><i>Заведующий</i></b> городской больницей доктор Никольский Алексей Ипполитович поступил, с современной точки зрения, прямо-таки удивительно.	"Надо всем этим господствовал <b><i>заведующий</i></b> клубом и режиссер товарищ Митя Сахаров -- вечно озабоченный молодой человек в длинной порыжевшей бархатной толстовке с лоснящимся черным бантом и в узких брюках ""дудочкой""."	LATER	3.8	3	4	4	4	4
заведующий	<b><i>Заведующий</i></b> постом при Путятинских каменноугольных ломках на о.	Местное управление принадлежало начальникам округов, причем звание начальника Сев[еро]-Сахалинского округа было присвоено <b><i>заведующему</i></b> ссыльнокаторжными на о. Сахалине и Приморской области, имеющему местопребывание в Дуэ, а звание начальника Южного округа -- командиру 4-го восточного сибирского линейного батальона, имеющему местопребывание в п[осту] Корсаковском.	EARLIER	3.4	3	3	3	4	4
заведующий	<b><i>Заведующий</i></b> ремесленным отдел.	Прокурором был подписан ордер и на арест рыжеусого <b><i>заведующего</i></b> питанием Ивана Стервякова, но тот, опасаясь мести рабочих, дня три тому назад удрал в тайгу.	EARLIER	3.8	4	4	4	3	4
заведующий	<b><i>Заведующий</i></b> снабжением стал относиться к нам с несколько безпокойным вниманием: как бы эти сукины дети еще какого-нибудь загиба не откопали.	Работы эти делались каждым в своей камере и сдавались <b><i>заведующему</i></b> работами, от которого и получался расчет каждую субботу.	COMPARE	3.8	4	4	3	4	4
заведующий	А <b><i>заведующий</i></b> выскочил на улицу, вынул свисток и начал свистеть: милицию звать.	<b><i>Заведующий</i></b> осмотрел нас оценивающим взором.	LATER	3.6	2	4	4	4	4
заведующий	А хозяева этих батарей -- матросы, <b><i>заведующие</i></b> пушками, -- отдыхали повахтенно.	Некоторые нетерпеливые, лихорадочно стремящиеся поскорее, не теряя ни минуты времени, попасть на новые места, тотчас же по приезде бегут к <b><i>заведующему</i></b> переселенческим делом чиновнику П. П. Архипову и теребят его своими требованиями.	EARLIER	2.4	3	2	2	4	1
заведующий	Академик, <b><i>заведующий</i></b> отделом Института физической химии АН СССР. М.М. Дубинин -- специалист в области сорбционных процессов, структуры адсорбентов и сорбционной техники.	Неужели у железнодорожной администрации и <b><i>заведующих</i></b> телефонной линией нет никаких средств борьбы с систематическим воровством проволоки.	COMPARE	3.2	3	4	4	3	2
заведующий	Арзуманова вызвала к себе в кабинет <b><i>заведующего</i></b> учебной частью и завхоза.	Потом приказчиком в огромном магазине, <b><i>заведующим</i></b> отделом.	LATER	3.6	3	4	4	3	4
заведующий	Беда в том, что директора школ, <b><i>заведующие</i></b> учебной частью, классные руководители, а также и многие родители подчас забывают, что должны воспитывать всесторонне образованных людей, а без эстетического воспитания это невозможно.	Хирург взялся ему помочь, опираясь на физиологические данные, что в мозгу имеются определенные пункты, <b><i>заведующие</i></b> движениями каждого мускула.	COMPARE	1.8	1	3	3	1	1
заведующий	"Боткин, приходящий в ужас от массы голодных раненых, заметил действительному статскому советнику Приселкову, <b><i>заведующему</i></b> военно-медицинской частью (инспектор в действующей армии), что это варварство оставлять раненых и обессиленных людей без пищи три дня сряду, и получил ответ: ""Эка важность; на позиции перед боем войскам случалось быть без пищи (вареной) на одних сухарях, которых также не всегда хватало, по 6 суток и голодным драться""."	"Об отводе ""вольных земель"" на Амуре и около Владивостока идут от возвращающихся переселенцев еще более безотрадные слухи; места, указываемые чиновниками, <b><i>заведующими</i></b> переселенческим делом, оказываются никуда не годными, и нередко амурские переселенцы, после долгих мытарств, возвращаются вконец обнищавшими назад, горько сетуя, что их обманули землями, и жалуясь на равнодушие амурских переселенческих агентов."	EARLIER	2.4	3	3	2	3	1
заведующий	"В его составе -- руководители предприятий, председатель районного отделения общества ""Знание"", секретарь райкома комсомола и прокурор, <b><i>заведующий</i></b> отделом народного образования и начальник РОВД."	"В акте одной из комиссий по продовольствию каторжных, в которой участвовал <b><i>заведующий</i></b> медицинскою частью, сказано, между прочим: ""Около 70% ссыльнокаторжных женщин страдают хроническими женскими болезнями""."	COMPARE	3.6	3	4	4	3	4
заведующий	В те годы первой пятилетки наряду с бдительными начальниками отделов кадров и <b><i>заведующими</i></b> разных учреждений находились и совсем иные руководители.	И свою преданность профессиональному долгу многие из них, во главе с <b><i>заведующим</i></b> канцелярией Иваном Ивановичем Батиным, доказали на деле.	LATER	3.6	4	4	4	3	3
заведующий	Вагон стоит один, и мы стоим возле него в ожидании, стоим часами ночью в сырости, приходят какие-то офицеры и один фельдфебель, <b><i>заведующий</i></b> парком, (4 нрзб.) уполномоченный и вдруг начинает ему рассказывать все о себе: он уполномоченный, мой вагон, а офицер (1 нрзб.): мой вагон, у офицера вагоны нагружены шрапнелью, у уполномоченного -- пустой вагон.	"После ""третьеотделенческого"" Турунова <b><i>заведующим</i></b> Главным управлением был назначен сенатор Цеэ, с которым я встречался в одном знакомом доме."	EARLIER	2.6	3	3	1	4	2
заведующий	Ведь он в качестве <b><i>заведующего</i></b> транспортным отделом принимал и перегружал эти товары.	Первым <b><i>заведующим</i></b> назначен был чиновник из Третьего отделения Турунов; но я помню, что он некоторое время носил вицмундир народного просвещения, а не внутренних дел.	COMPARE	3.8	4	4	4	4	3
заведующий	Вице-Директора С. Виссарионов Скрепил: <b><i>Заведующий</i></b> Отделом, Полковник Климович Верно: За помощника Делопроизводителя Целицо 25 февраля 1909 г.	Но, с другой стороны, и положение чиновника, <b><i>заведующего</i></b> переселенческим делом, во всех отношениях совершенно новое; во-первых, у него есть эта тысяча рублей, а у деятелей канцелярии нет на это дело ничего, кроме чернил.	EARLIER	2.8	1	3	4	3	3
