word	sent1	sent2	group	mean	annotator1	annotator2	annotator3	annotator4	annotator5
блочный	То было <b><i>блочное</i></b> строительство.	Набор таких схем дает возможность реализовать <b><i>блочный</i></b> принцип построения ЭВМ и ее последующего наращивания.	EARLIER	2.2	4	1	1	3	2
блочный	То, что ранее было громоздким, стационарным и монолитным, превращается в легко управляемое, портативное, <b><i>блочное,</i></b> свободно конфигурируемое в пространстве.	Именно из стереотипов по <b><i>блочному</i></b> методу нередко сооружается строение детектива.	EARLIER	2.8	3	3	4	2	2
блочный	Уже сейчас за счет <b><i>блочного</i></b> строительства трестом экономится около 50 млн. рублей в год.	Он застроен <b><i>блочными</i></b> пятиэтажными домами.	EARLIER	3.6	4	3	4	4	3
блочный	Этот опыт и подсказал ему решение: перенести метод <b><i>блочной</i></b> постройки судов на наше производство.	В Москве только начиналась эра типового <b><i>блочного</i></b> строительства.	COMPARE	3.2	4	1	4	4	3
блочный	Я подходила к <b><i>блочному</i></b> забору интерната, когда увидела, что навстречу мне из ворот вырулила чья-то спина и, качая вздернутыми ушами шапки, направилась в мою сторону.	Такая конструктивная особенность сооружения позволила применить новую прогрессивную технологию строительства -- <b><i>блочный</i></b> метод.	EARLIER	1.6	3	2	1	1	1
боевик	"""Правда"" сообщала: ""100 кинотеатров РСФСР одновременно демонстрируют революционный <b><i>боевик</i></b> ""Октябрь""""."	Люся Каплер -- как все его звали -- был очень удивлен, что я что-то вообще понимаю, и доволен, что мне не понравился американский <b><i>боевик</i></b> с герлс и чечеткой.	EARLIER	4.0	4	4	4	4	4
боевик	-- Если <b><i>боевики</i></b> попытаются напасть на военный городок, то представляете, как наши мужики будут защищать своих детей и жен, -- говорит Аня.	"Заболел актер в одном <b><i>боевике,</i></b> фильм, кажется, снимался в Марселе, понадобилось на высокой скорости проехать без дублера на мотоцикле по улицам города и немного ""подраться с хулиганами""."	COMPARE	1.0	1	1	1	1	1
боевик	-- Но вы все так же против переговоров с <b><i>боевиками</i></b> -- Вот все говорят, что Кадыров против переговоров, а это просто неправильно!	"Когда ""розовая волна"" захлестнула японский кинорынок, а телевидение сделало главную ставку на многосерийные гангстерско-самурайские <b><i>боевики,</i></b> ""большая пятерка"" испугалась конкуренции и спасовала."	COMPARE	2.2	1	1	1	4	4
боевик	.. и наши <b><i>боевики,</i></b> вероятно, тоже -- Тигренок зарычала.	Когда вся эта плотно сбитая компания достигла первого этажа, в глазах Аслана промелькнуло удивление: его <b><i>боевики,</i></b> остававшиеся внутри здания якобы для согрева, печально стояли у стен, подпирая их широко расставленными руками, а между ними вальяжно прогуливались три автоматчика в пятнистых формах.	LATER	3.4	4	2	3	4	4
боевик	<b><i>Боевик</i></b> был убит в тот момент, когда пытался установить управляемый фугас.	Выйдя на экраны, эта лента не могла конкурировать с <b><i>боевиками</i></b> того года, в которых молодые люди бойко крошили врагов, обмениваясь веселыми репликами.	COMPARE	1.6	1	1	1	4	1
боевик	<b><i>Боевики,</i></b> видевшие отъезд инвалидов, Баклашова жалели и кормили, пока он сидел в подвале во время бомбежек.	Да и в смысле представлений о будущем России у финских реваншистов с масхадовскими <b><i>боевиками</i></b> трогательное единодушие.	LATER	3.8	4	4	3	4	4
боевик	<b><i>Боевики</i></b> были вынуждены пойти на уступки.	Поднятые по тревоге подразделения внутренних войск, а также группы дагестанского спецназа перекрыли транспортные артерии, вынудили в конце концов <b><i>боевиков</i></b> оставить автобус и отпустить женщин.	LATER	4.0	4	4	4	4	4
боевик	<b><i>Боевики</i></b> известили ее, что ожидаются крупные события в Чечне.	Савинков любил <b><i>боевиков.</i></b>	COMPARE	3.8	4	3	4	4	4
боевик	<b><i>Боевики</i></b> колебались.	Хотя в советских средствах массовой информации никакого сообщения о визите <b><i>боевиков-палестинцев</i></b> к Сахаровым не появлялось, мы узнали о нем в тот же день -- любопытно, что диссидентские каналы связи действовали тогда безотказно.	EARLIER	3.8	4	4	3	4	4
боевик	<b><i>Боевики</i></b> предпринимают попытки прорывов на территорию крупных населенных пунктов.	"Об их посещаемости можно судить по тому, что, несмотря на переживаемые в настоящий момент общие тяжелые условия, в виде постоянного повышения оплаты обслуживающего театры персонала, перевода оплаты проката фильм на червонное исчисление и обычное в летний сезон отсутствие в репертуаре особых приманок для публики выдающихся ""боевиков"", -- оба они работают с некоторой прибылью."	COMPARE	1.0	1	1	1	1	1
боевик	А все эти <b><i>боевики</i></b> с несуществующими в реальной жизни вымученными типажами -- куда им до ухоженного, мощного и реального Брюса Уиллиса Дома музыку слушаю не часто.	И, может быть, именно потому, что этот скромный советский человек ни слова не проронил при допросах, может быть, именно потому, что гестапо столкнулось в его лице с сильным, непобедимым противником, гитлеровцы утроили силы в поисках ровенского подполья, разведчиков и <b><i>боевиков</i></b> партизанского отряда.	EARLIER	1.0	1	1	1	1	1
боевик	"А он мне дубинкой по колену и опять: ""Ты <b><i>боевик""</i></b> А потом спокойно так говорит: ""От каждого удара у тебя по пять миллиметров ткани отслаивается."	В ночь со вторника на среду в Первомайское с севера Чечни на помощь Салману Радуеву попыталась проникнуть группа дудаевских <b><i>боевиков</i></b> численностью до 100 человек.	LATER	4.0	4	4	4	4	4
боевик	А тот <b><i>боевик</i></b> -- напротив, и у него в руках, представьте себе, обыкновенный пакетик, даже завернутый в газету.	Ряд заграничных <b><i>боевиков</i></b> демонстрировался перед петроградской публикой.	EARLIER	2.2	4	1	4	1	1
боевик	Абрамов, пролетая над нами, сказал, что <b><i>боевики</i></b> больше не придут, а к нам движется со стороны Газни мощный грозовой фронт.	Чересчур он скомпрометирован близостью с Азефом и я не знаю даже, пойдут ли за ним <b><i>боевики</i></b> Слишком много у Павла Ивановича врагов.	EARLIER	4.0	4	4	4	4	4
боевик	Август еще с 1996 года принято считать временем наибольшей активности <b><i>боевиков:</i></b> в прошлом году именно в это время отряд Гелаева предпринял попытку прорыва в Чечню с территории Грузии.	Сводный отряд, насчитывающий чуть больше трехсот (!) солдат и офицеров, должен был отсечь подход подкрепления <b><i>боевиков</i></b> в центр города из района Катаямы, но, не встретив сопротивления, проскочил нужный перекресток, потерял ориентировку, вышел к железнодорожному вокзалу, где уже сосредоточился батальон 81-го полка.	LATER	4.0	4	4	4	4	4
боевик	"Аль Пачино в этом ряду выглядит странновато, он (как, например, и Редфорд с Де Ниро, тоже не раз снимавшихся в <b><i>боевиках</i></b> различных жанров) из разряда ""вообще великих"", но все-таки переиграл многих гангстеров и завалил на экранах кучу народа."	Первоначально засев в горах, а затем все чаще совершая вылазки в города, <b><i>боевики</i></b> ФНО устраивали засады, проводили взрывы в населенных городах, расстреливали французских солдат.	LATER	1.0	1	1	1	1	1
боевик	"Американские ""боевики"" В Америке выпускаются не только картины Гриффита, Фербэнкса, Рекса Инграма и им подобных."	А тут, как на грех, на экраны Ленинграда вышел какой-то западный <b><i>боевик,</i></b> который все бегали смотреть.	EARLIER	4.0	4	4	4	4	4
боевик	"Англичанин -- один из лучших <b><i>боевиков,</i></b> и он рвался на ""Зару""."	Только две нужны категории: бывшие кадровые офицеры, -- <b><i>боевики,</i></b> фронтовики, вот с этим!	EARLIER	2.6	1	4	3	1	4
боевик	Было ясно: их авторитет подавляет критическую мысль рядовых <b><i>боевиков.</i></b>	Даже на процессе правых эсеров 1922 года Шехтер и Софья Александровна упоминались как люди, от которых эсеры-боевики стремились получить какие-то сведения.	EARLIER	3.8	4	4	4	3	4
боевик	"В последние несколько дней в городе прошла ""плановая замена"" <b><i>боевиков</i></b> -- ""бараевцы"" ушли, и их место заняли <b><i>боевики</i></b> Басаева."	Это ведь на самом деле пропагандистский религиозный фильм под видом <b><i>боевика.</i></b>	LATER	1.0	1	1	1	1	1
боевик	В результате проведенной операции по блокированию горной дороги Итум-Кале -- Шатили <b><i>боевики</i></b> лишились основного маршрута доставки вооружения, боеприпасов и материально-технических средств через Грузию.	Потому что тебя убьют не как немца, а как советского <b><i>боевика-разведчика</i></b> и ты всех нас потянешь за собой.	COMPARE	2.2	3	1	2	3	2
боевик	"Вскоре уехали в Россию практиковавшиеся в Швейцарии ""боевики""."	В России сами своей персоной <b><i>боевикам</i></b> начальство!	EARLIER	3.4	1	4	4	4	4
боевик	"Выходит, что <b><i>боевики</i></b> -- мои мать и брат"", -- рассказывает Муса."	Крашенинников полагает этот срок достаточным для того, чтобы все желающие <b><i>боевики</i></b> успели спуститься с гор.	LATER	3.2	1	4	4	4	3
боевик	Гершуни писал, что атака <b><i>боевиков</i></b> намечена на первую половину февраля 1902 г., по возможности ближе к годовщине освобождения крестьян, 19-го февраля, когда предполагаются смешанные студенческо-рабочие демонстрации на улицах.	Значит, прибыв в лагерь, <b><i>боевики</i></b> не могли его сразу покинуть, как это положено рядовым.	EARLIER	4.0	4	4	4	4	4
боевик	"Господин Кадыров не устает повторять, что чеченские милиционеры ""больше всех страдают от <b><i>боевиков,</i></b> но не имеют реальной возможности нормально работать""."	"У публики еще недавно было представление, что ""наши не умеют снимать <b><i>боевики"".</i></b>"	LATER	1.0	1	1	1	1	1
боевик	До октября, когда в Чечне пройдут президентские выборы, осталось совсем немного, а сопротивление <b><i>боевиков</i></b> не только не подавлено, но с каждым днем становится все более активным.	Этот маленький фильм был сделан под влиянием заграничных <b><i>боевиков,</i></b> изобиловавших погонями и драками.	COMPARE	1.0	1	1	1	1	1
боевик	"Довольно часто почему-то названием <b><i>боевика</i></b> служила целая цитата, вроде ""Отцвели уж давно хризантемы в саду"" или ""И сердцем как куклой играя, он сердце как куклу разбил"", или еще ""Не подходите к ней с вопросами"" (причем начиналось с того, что двое слишком любознательных интеллигентов с накладными бородками вдруг вскакивали со скамьи на бульваре, имени Достоевского скорее чем Блока, и, жестикулируя, теснили какую-то испуганную даму, подходя к ней, значит, с вопросами)."	Съемку производит кино-оператор И.С. Фролов, недавно вернувшийся из Италии, снявший за границей ряд выдающихся <b><i>боевиков.</i></b>	EARLIER	3.8	4	3	4	4	4
боевик	Другая возможность -- <b><i>боевик</i></b> -- мне больше нравится.	В 1985 году в Москву была заслана группа афганских <b><i>боевиков-моджахедов</i></b> с задачей проведения акций террора во время фестиваля молодежи и студентов.	LATER	1.2	2	1	1	1	1
боевик	Если бы тогда, на улице Коперника, солдаты и офицеры штурмовых отрядов сумели перебороть в себе страх перед озверевшими <b><i>боевиками,</i></b> не было бы этой трагедии.	"Сам Борис с трудом удерживался, чтобы не косить на левый карман гимнастерки, на свой сияющий, обмытый ""боевик"", но вера в его чары почему-то поубавилась."	COMPARE	1.0	1	1	1	1	1
боевик	За этим поединком внимательно следили не только <b><i>боевики,</i></b> но и Четвертый с каким-то мужчиной в штатском.	(Да и те <b><i>боевики</i></b> не сделали ничего.	COMPARE	3.2	4	4	3	1	4
боевик	Затем он утыкался в телевизор, удовлетворяя вдруг обуявшую его страсть к <b><i>боевикам,</i></b> а ей оставалось только подытожить его замечания и по телефонной линии перекачать файлы на компьютер в офисе.	В <b><i>боевиках</i></b> мужчина никогда не пыхтит как паровоз, когда целуется -- там только партнерши голос подают.	LATER	3.4	4	1	4	4	4
боевик	"К началу боевых действий с ""федералами"" под командованием Басаева было 2 тысячи <b><i>боевиков.</i></b>"	"Этот ""экс"" провела группа <b><i>боевиков,</i></b> в том числе Камо (С.А. Тер-Петросян), однако в его организации и планировании приняли участие Сталин и Л.Б. Красин, руководитель ""боевой технической группы при ЦК""."	COMPARE	3.0	3	4	1	4	3
боевик	Когда он вошел в комнату отдыха, все <b><i>боевики,</i></b> кроме дежурного оператора и двоих часовых у ворот, а также тех, кто был в карцере, выстроились в две шеренги.	"Синдикат ""От сю-сю до жрам-ша-ша"" занимается выпуском очередной ""Пионерии"" и созданием <b><i>боевика</i></b> ""В интернате""."	COMPARE	1.0	1	1	1	1	1
боевик	"Когда раздались звуки знаменитого танго, которое комично танцует героиня, переодетая в мужской костюм, танго, уже давно ставшего непременным ""боевиком"" на всех советских танцплощадках и в ресторанах, Анатолий положил свою широкую ладонь на Верино колено."	"Он увидел, что депутаты, молодые и старые ""боевики"" и ""массовые работники"", ""умеренные"" и ""крайние"", делают то же, что всю свою жизнь делал он и что теперь казалось ошибочным и ненужным."	EARLIER	1.6	1	1	1	1	4
боевик	Кроме Ольги, из старых, отборных <b><i>боевиков</i></b> остались только Фрезе и Муха.	-- Ладно, -- улыбнувшись стальными глазами, прервал Герасимов, -- во всяком случае или служите только мне, или... -- и Герасимов чиркнул рукой по шее также, как чиркал Азеф на приеме <b><i>боевиков.</i></b>	EARLIER	3.0	4	4	3	0	4
боевик	Кроме того, подразделения спецназа и авиация ликвидировали семь крупных баз <b><i>боевиков</i></b> и находящееся там вооружение и имущество.	Вся эта комедия была разыграна для того, чтобы залучить в тайные агенты видного <b><i>боевика,</i></b> какой угодно ценой, -- и Морис сумел использовать страстное желание охранки иметь осведомителя в рядах неуловимых максималистов.	COMPARE	3.2	4	4	4	3	1
боевик	Минувший год, как вы помните, был отмечен острыми конфликтами, вылазками <b><i>боевиков</i></b> и террористов.	-- байковый полог в палатке. -- кличка <b><i>боевика,</i></b> осужденного за расстрел пленных.	LATER	4.0	4	4	4	4	4
боевик	Мы террористы-боевики мыслим так!	Действительно, было нечто нелепое, противоестественное в горячности, с которой вчерашние террористы, <b><i>боевики</i></b> отстаивали благонамеренный, консервативный буржуазный правопорядок, всеми силами открещивались от лавины нового, вызванного к жизни Октябрем.	EARLIER	4.0	4	4	4	4	4
боевик	"На всех ведущих к ним дорогах стояли шлагбаумы, посты местных <b><i>боевиков</i></b> и щиты зеленого цвета с предупреждающей надписью: ""Стой!"	-- В.Б.) на таджикско-афганской границе задержано 799 нарушителей, предотвращено 582 попытки прорыва <b><i>боевиков,</i></b> которые 260 раз перерастали в боевые столкновения.	LATER	4.0	4	4	4	4	4
боевик	Но главную угрозу для будущего афганского мироустройства представляют не арабские наемники и чеченские <b><i>боевики.</i></b>	"По сообщению российских властей, группа из одиннадцати <b><i>боевиков</i></b> во главе с полевым командиром, известным под кличкой ""Профессор"", была полностью уничтожена."	LATER	4.0	4	4	4	4	4
боевик	"Ну, и конечно же, мнений закадычных друзей (тоже насмотревшихся <b><i>боевиков),</i></b> а то и просто ""очень умных"" людей, с которыми случилось распить рюмочку-другую."	"Среди <b><i>боевиков</i></b> прошедшего сезона, помимо вышеназванных картин, следует отметить ""Длинноногого дядюшку"" с уч."	COMPARE	3.8	4	4	4	4	3
боевик	Она любезно пригласила нас приехать к ней в тот же день, что мы ей позвонили, то есть назавтра после покушения на А. Д. Мы явились в точно назначенный час, рассказали ей об угрозах палестинских <b><i>боевиков</i></b> и, не моргнув глазом, изложили слезную просьбу нашего общего друга к Александру Исаевичу вступиться за академика Сахарова.	В Выборге собрались немногие уцелевшие из разгромленной красинской гвардии: <b><i>боевики</i></b> Семен, Вано Болквадзе, Саша Охтенский, Кириллов -- Кандид, Англичанин, Лихарев -- Канонир.	EARLIER	3.6	3	4	4	4	3
боевик	Они лежали в 15-20 метрах от того злополучного здания, в нескольких шагах друг от друга с перевязанными запястьями рук (так легче было тащить их волоком), а рядом убитый <b><i>боевик</i></b> (видимо, попал под артобстрел, когда волок мертвых).	<b><i>Боевики</i></b> смотрю крайне редко, зато фантастику -- с удовольствием.	COMPARE	1.0	1	1	1	1	1
боевик	"По оперативным данным, поступившим в штаб федеральных войск в Чечне, несколько десятков <b><i>боевиков</i></b> захватили аэропорт ""Слепцовск"" в соседней Ингушетии."	И если демократы предпочитают сериалы и <b><i>боевики,</i></b> можно всерьез усомниться в преимуществах демо-кратии.	LATER	1.0	1	1	1	1	1
боевик	По сообщению управления ФСБ на Кавказских Минеральных Водах, 6 февраля в Шелковском районе Чечни сотрудниками УФСБ по Ставропольскому краю был задержан 28-летний <b><i>боевик</i></b> Аслан Едилсултанов из банды Шамиля Басаева, принимавший участие в налете на Буденновск летом 1995 года.	Как известно, симферопольское подполье жестоко атаковало оккупантов, имея сильную поддержку организации, <b><i>боевиками</i></b> которой были актеры.	COMPARE	3.2	3	4	3	4	2
боевик	Повидимому <b><i>боевиками</i></b> он уже не будутъ.	Не говорил <b><i>боевикам,</i></b> когда и куда повезет бывшего царя.	EARLIER	4.0	4	4	4	4	4
боевик	Понимаешь Мне например начинает казаться, что все эти слова о правдах-справедливостях, идеях-идеалах, о социализме и прочих фаланстерах, все это -- у вас, лучших <b><i>боевиков,</i></b> прикрывает исступленную жажду жертвы, как таковой.	И хотя Жан-Клод мотивировал свою деятельность тем, что ему были необходимы средства для постановки грандиозного гангстерского <b><i>боевика,</i></b> суд приговорил кинематографиста-грабителя к многолетнему тюремному заключению.	EARLIER	1.2	2	1	1	1	1
боевик	Потери федеральных сил от минно-взрывных средств <b><i>боевиков</i></b> за последние два года достаточно серьезны.	"(""Горизонты техники"") Витязи в жаростойких костюмах Эти рыцари без страха и упрека, безмятежно позирующие на фоне пламени, -- вовсе не персонажи ковбойского <b><i>боевика.</i></b>"	COMPARE	1.0	1	1	1	1	1
боевик	Правые эсеры разделились на две группы: раскаявшихся, главным образом <b><i>боевиков,</i></b> заявивших, что действовали по поручению ЦК, и членов ЦК правых эсеров, отказавшихся от ответственности за совершенные террористические акты.	Когда мне доложили об этих приготовлениях к преступлению, влекущему за собой смертный приговор, передо мной явилась следующая дилемма: исполнить закон, арестовать <b><i>боевиков</i></b> и предать их суду.	EARLIER	4.0	4	4	4	4	4
боевик	"Режиссер авторского кино Алексей Балабанов (эстетские ""Счастливые дни"" по Беккету и абсурдистский ""Замок"" по Кафке) снял очень хороший <b><i>боевик.</i></b>"	"Продемонстрировал конкретные доказательства нападения, документы, убитых <b><i>боевиков,</i></b> оружие, боеприпасы, береты с символикой ""черных волков"" (именно так назывался отряд, напавший на колонну)."	LATER	1.0	1	1	1	1	1
боевик	Судья Аза Газгиреева почти не замешана в противостоянии с <b><i>боевиками,</i></b> во время нападения на нее был ранен шестимесячный ребенок.	"На своей территории члены его Фамилии контролируют не только банки, торговлю, дороги, строительство, но и все вооруженные силы, от расквартированных армейских частей и местной коммерческой милиции до коммунистических <b><i>боевиков</i></b> и ""Русских Богатырей""."	COMPARE	3.0	3	3	4	4	1
боевик	Сюда же приходили <b><i>боевики</i></b> и дружинники за оружием: револьверами, патронами, бомбами.	Во главе двух десятков <b><i>боевиков</i></b> он на импровизированной канонерке подъехал к пароходу с дезертирами и потребовал от них сдачи под жерлом пушки.	EARLIER	3.8	4	3	4	4	4
боевик	Так, <b><i>боевики</i></b> этой организации в 1998 году взорвали посольства США в Кении и Танзании.	Через несколько дней под Сельментаузеном впервые в контртеррористической операции в полном составе капитулировал крупный отряд террористов -- свыше 70 <b><i>боевиков!</i></b>	LATER	4.0	4	4	4	4	4
боевик	"Теперь вас свои расстреляют, если узнают, что вы <b><i>боевикам</i></b> помогаете""."	Он бродил между <b><i>боевиками</i></b> с растерянной, какой-то жалобной улыбкой.	COMPARE	4.0	4	4	4	4	4
боевик	"То ли из уважения к его героическим деяниям, то ли из страха перед <b><i>боевиками</i></b> ""Армии Джохара Дудаева"", генералом которой был Радуев."	"Дальше в третьей важной точке, в ""освобожденном от <b><i>боевиков""</i></b> еще раньше Грозного Гудермесе, была показана личная уязвимость чеченской администрации и самого Кадырова."	LATER	4.0	4	4	4	4	4
боевик	У него не получился <b><i>боевик</i></b> (слишком мало драк), у него не получилась мелодрама (слишком много драк), и философская драма тоже не заладилась.	"Тогда же к армии начали прибиваться и анархисты-одиночки, так называемые ""боевики"", прослышавшие про новую гайдаматчину, вольно гулявшую на конях."	COMPARE	1.0	1	1	1	1	1
боевик	Чествуем нашего неоценимого, бесстрашного <b><i>боевика</i></b> Павла Ивановича!	Далее Богров передал, что отряд <b><i>боевиков</i></b> должен был, в целях безопасности, приехать в Кременчуг, а оттуда по Днепру в Киев.	EARLIER	3.6	4	2	4	4	4
боевик	Это были <b><i>боевики</i></b> Гелаева.	-- <b><i>Боевики,</i></b> -- ответил на мой немой вопрос туркмен.	LATER	3.4	4	1	4	4	4
боевик	Этот <b><i>боевик</i></b> причастен также к пыткам и убийствам военнослужащих федеральных сил, сообщили в Региональном оперативном штабе по управлению контртеррористическими операциями на Северном Кавказе.	"<b><i>Боевики</i></b> прекрасно знали, как ""любят"" финны петербургское начальство, и рассчитывали на это."	COMPARE	3.8	4	3	4	4	4
боевик	не был единственным главным героем современных <b><i>боевиков.</i></b>	Как известно, палестинские <b><i>боевики</i></b> обосновались в Ливане еще в 70-е годы, после того, как были изгнаны с территории Иордании -- король Хусейн не желал мириться с превращением своей страны в базу международного терроризма со всеми вытекающими отсюда последствиями.	LATER	1.0	1	1	1	1	1
ботаник	-- Ну и прекрасно! -- вздохнул <b><i>ботаник.</i></b>	<b><i>Ботаник</i></b> проделал чисто литературоведческую работу: тщательно выбрал из пушкинских стихов и прозы названия деревьев, кустов, трав, злаков, фруктов, овощей, цветов.	EARLIER	3.8	4	4	4	4	3
ботаник	70 лет назад, 26 января 1943 года в саратовской тюремной больнице НКВД, согласно официальному медицинскому заключению -- от воспаления легких, а на самом деле от тяжелой формы дистрофии, умер Николай Иванович Вавилов (р. 1887) один из корифеев отечественной науки, получивший мировое признание ученый-ботаник, растениевод, агроном, генетик, географ-путешественник, организатор науки, академик АН СССР и Всесоюзной академии сельскохозяйственных наук им. В.И. Ленина, иностранный член множества зарубежных академий и научных обществ.	"Мы все дома, лишь наш ""ботаник"" Гусев, с винтовочкой в руках, отправился вниз по Цзэгэстэ -- ""попугать гусей"", как он наивно выразился мне, прося разрешения ""прогуляться"" немного."	COMPARE	1.0	1	1	1	1	1
ботаник	<b><i>Ботаник,</i></b> обнаруживший этот лишайник, хотел подчеркнуть свою благодарность новому президенту США за обещанную им поддержку науки.	"Повернулся лицом к ""ботанику"" и потелебенькал своим мужским хозяйством, стряхивая, не спеша упрятывать в мотню."	LATER	1.8	1	4	2	1	1
ботаник	<b><i>Ботаник</i></b> вскинулся душой и телом и решил -- идиот, -- что он создание нерукотворное, что он таким чисто пахнущим и родился.	В то время пока разбивался базис для съемки, пока геолог и <b><i>ботаник</i></b> занимались обследованием окрестностей базы, рабочие на лошадях перебрасывали зоологов и оставшийся груз к устью р. Парняка.	COMPARE	2.0	1	1	4	3	1
ботаник	<b><i>Ботаники</i></b> спорили о том, есть ли на Устюрте эфемеры -- растения-скороспелки, -- а они вдруг дали в этом районе урожай зеленой массы в 5-10 раз больший, чем дает его обычная растительность пустыни.	В этом курсе на базе предшествующего материала из <b><i>ботаники,</i></b> зоологии, физиологии, физики, химии, математики дается в свете современных данных динамичная картина функционирования клетки.	EARLIER	2.2	1	1	4	3	2
ботаник	"<b><i>Ботаники</i></b> углядели различия в ""ресничках"" на чашелистиках."	"Чтоб сойти для террористов за умствующего ""ботаника"", чтоб не шлепнули в первую очередь, почуяв реальную угрозу."	LATER	1.0	1	1	1	1	1
ботаник	<b><i>Ботанику</i></b> у нас вел капитан Васильев, который всегда говорил, что, поскольку мы с ним однофамильцы, я обязательно должен посещать его кружок.	В зеркале, которое недавно беспощадно пересмеивало тибидохского <b><i>ботаника,</i></b> отразился его точеный профиль.	LATER	1.0	1	1	1	1	1
ботаник	"А все же чудесная эта <b><i>ботаника</i></b> слабо отвлекала его от ""воркования"" там, внизу!"	Понятно, что учитель <b><i>ботаники</i></b> Серафим Никандрович не чает в Юрке души.	COMPARE	2.4	3	1	0	4	4
ботаник	"А уже во времена Александра Македонского один из первых <b><i>ботаников</i></b> древности Теофраст дал в своей ""Естественной истории"" подробнейшее описание роз включая уход за ними."	"Тогда же он воспользовался вымерзанием большинства растений Учебно-опытного сада и рядом с уцелевшими хемоклонами и сортами-накопителями БАВ начал посадки новых культур (в Саду лечебных культур), рассчитывая на заинтересованность <b><i>ботаников</i></b> и возможность отстоять эту территорию в длительном владении кафедры (""сейчас он как бельмо на глазу института"")."	LATER	3.8	4	4	4	4	3
ботаник	В Ильинском жили и трудились многие известные в Прикамье и России люди: Андрей Никифорович Воронихин (архитектор Казанского собора в Петербурге), патриарх отечественного научного лесоводства, археолог, краевед Александр Ефимович Теплоухов, его сын Федор Александрович -- один из организаторов Пермского научно-промышленного музея (ныне Пермский областной краеведческий музей), <b><i>ботаник</i></b> Павел Васильевич Сюзев и многие другие.	ГЫЫЫЫЫЫЫЫЫ Веселый <b><i>ботаник.</i></b>	LATER	1.6	1	1	4	1	1
ботаник	В Крыму, в Никитском саду, -- тоже красиво, но я не <b><i>ботаник.</i></b>	За это время он, правда, несколько раз отстранялся на год, на два, но тут же, не выходя из сельсоветского двора, устраивался в школу, где преподавал кроме <b><i>ботаники</i></b> еще и военное дело.	COMPARE	1.0	1	1	1	1	1
ботаник	В состав факультета входят кафедры агрономии, кормопроизводства, <b><i>ботаники,</i></b> генетики и физиологии растений, сельскохозяйственной радиологии и экологии, а также кафедры химии и механизации сельскохозяйственного производства.	"Необычайные, но истинные приключения графа Федора Михайловича Бутурлина, записанные по семейным преданиям московским <b><i>ботаником</i></b> Х Издательство ""Прометей"" МГПИ им. В. И. Ленина, подготовка текста и оформление, 1989 Ольгуньке, девочке моей родной -- чтобы не скучала!"	COMPARE	1.8	2	4	1	1	1
ботаник	"В чистом виде клочок Китая, будто пересаженный на землю Индии, как говорят <b><i>ботаники,</i></b> с ""дёрном""."	Заведовать им поручено приглашенному на русскую службу энергичному немецкому <b><i>ботанику,</i></b> естествоиспытателю И. Амману.	LATER	3.4	1	4	4	4	4
